key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
ab-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ab-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-10-m-3.png,540,400,same,21.25674552264909,0.8608053839610036,0.9373811171960631,0.005297901467250795
ab-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ab-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-3-m-32.png,540,400,same,21.416916592333614,0.8718344593434586,0.9356518919040707,0.004841168996766257
ab-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ab-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-11.png,540,400,same,20.143568628356082,0.8863082085311574,0.9411133476310509,0.005012047517552124
ab-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ab-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-13.png,540,400,same,20.215518023883668,0.8786228351884692,0.9393088282779011,0.005321282851585302
ab-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ab-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-16.png,540,400,same,20.065087183380665,0.8790323506485714,0.9370511736068833,0.005126093894404325
ab-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ab-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-19.png,540,400,same,20.373170874934495,0.8721864817524251,0.9371975991399846,0.0054725683424746326
ab-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ab-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-22.png,540,400,same,20.776413572737393,0.8712781417418681,0.9368750977271562,0.005130752464132208
ab-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ab-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-27.png,540,400,same,21.37896001432487,0.8718336742669276,0.9384481736280115,0.005079918620367238
ab-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ab-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-32.png,540,400,same,21.643554630103694,0.8717967418832542,0.937987911259496,0.0048370449700562744
ae-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ae-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-10-m-3.png,540,400,same,23.18370648619212,0.8788369984892926,0.933641494053417,0.005210007316281476
ae-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ae-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-3-m-32.png,540,400,same,23.41575585143341,0.9087147371728633,0.9360400306036164,0.0037801999906562044
ae-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ae-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-11.png,540,400,same,23.381542729437463,0.934939877296849,0.9441000474703366,0.003238439547079781
ae-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ae-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-13.png,540,400,same,23.247446971337475,0.9297338276346719,0.9422969518699923,0.0034262159202363314
ae-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ae-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-16.png,540,400,same,23.359904953354004,0.9259184419138196,0.9414726872714695,0.003430116219509049
ae-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ae-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-19.png,540,400,same,23.51335434828136,0.9228805811678537,0.9416126146778263,0.0036181511489228875
ae-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ae-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-22.png,540,400,same,23.348766346452862,0.9180711584992692,0.9385420410322407,0.0036682647053579097
ae-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ae-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-27.png,540,400,same,23.308939460276868,0.9140100015656433,0.9382918570896691,0.003889775433999015
