key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
1-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/1-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/1-m.jpg,540,400,same,24.09545756189047,0.8012846228467952,0.9489530391736398,0.017226969884888227
10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/10-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/10-m.jpg,540,400,same,23.025809209587216,0.8950294101829114,0.9814763269487342,0.009349604859558122
100-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/100-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/100-m.jpg,540,400,same,20.282993010552666,0.8844194832147286,0.9575942002448018,0.007258397510362248
101-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/101-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/101-m.jpg,540,400,same,19.00066117625798,0.812121099113224,0.9207927495394389,0.006498838005501061
102-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/102-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/102-m.jpg,540,400,same,25.202202543775144,0.9465413564221276,0.9741032845883272,0.0008542270010671603
103-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/103-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/103-m.jpg,540,400,same,18.355810635251338,0.8668487841119562,0.9389013690565546,0.0022257728068127897
104-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/104-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/104-m.jpg,540,400,same,25.526452651331162,0.9194806175088184,0.9851785875473736,0.002628817281203561
105-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/105-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/105-m.jpg,540,400,same,19.57279844716266,0.7929305352587237,0.9401674223650337,0.0055317339613869965
106-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/106-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/106-m.jpg,540,400,same,31.813675586900516,0.957022376431782,0.9963970908385578,0.0019731884331712535
107-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/107-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/107-m.jpg,540,400,same,23.190656543849038,0.9049664925872504,0.9655632811073352,0.0065060820693603125
108-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/108-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/108-m.jpg,540,400,same,20.347343337745198,0.9457339107605702,0.971859728904851,0.0030178328470908274
109-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/109-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/109-m.jpg,540,400,same,28.28771604054966,0.9496254475015405,0.9896219171793296,0.0010127244624207324
