key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
1-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/1-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/1-m.jpg,512,384,resize-gt,24.27358192683306,0.8263590633452633,0.951810991285617,0.015580446459086659
10-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/10-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/10-m.jpg,512,384,resize-gt,31.48771667241779,0.9758346183928864,0.9942570137647948,0.0013054645354285308
100-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/100-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/100-m.jpg,512,384,resize-gt,22.42896321424014,0.930702539247202,0.9722368053231184,0.003430863718815932
101-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/101-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/101-m.jpg,512,384,resize-gt,30.601003509253864,0.952721159649997,0.9882819565282427,0.0013424277349409273
102-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/102-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/102-m.jpg,512,384,resize-gt,28.375782071466702,0.9619043162069034,0.9857900013476404,0.0006523750800795327
103-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/103-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/103-m.jpg,512,384,resize-gt,20.797137389209396,0.8872198297287808,0.9569281145836389,0.0021177317492712556
104-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/104-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/104-m.jpg,512,384,resize-gt,27.664338866344483,0.9448282058531424,0.9945862353100479,0.0011394190196987097
105-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/105-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/105-m.jpg,512,384,resize-gt,28.932687231878393,0.9469973672708155,0.9877575260645789,0.0013209239734765922
106-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/106-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/106-m.jpg,512,384,resize-gt,31.421941244139717,0.9489260746986562,0.9954867830381405,0.0014935360452384826
107-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/107-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/107-m.jpg,512,384,resize-gt,25.42447166620557,0.910660424952737,0.9812790567599193,0.002310915942068171
108-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/108-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/108-m.jpg,512,384,resize-gt,21.032753057415505,0.9547971360002377,0.9586597513830274,0.0005489901122976181
109-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/109-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/109-m.jpg,512,384,resize-gt,16.876131493016533,0.9072753300432449,0.9493614469913619,0.0016459087697634066
11-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/11-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/11-m.jpg,512,384,resize-gt,25.019747979191354,0.9725933942172681,0.9887740239279461,0.00042528097279174293
12-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/12-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/12-m.jpg,512,384,resize-gt,26.3334643788483,0.9323415753539755,0.9937636777355736,0.0012088657338850891
13-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/13-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/13-m.jpg,512,384,resize-gt,20.51046167688472,0.922793962303175,0.9490591570658531,0.004794120125162041
14-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/14-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/14-m.jpg,512,384,resize-gt,22.47375852549874,0.9548644652836905,0.9904504372547644,0.0013215239797615553
15-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/15-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/15-m.jpg,512,384,resize-gt,22.57069547806376,0.8975425503264883,0.9428285725514922,0.005497794023464474
16-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/16-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/16-m.jpg,512,384,resize-gt,23.638078561078135,0.9443386275067326,0.9494655166268743,0.019108128120754173
17-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/17-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/17-m.jpg,512,384,resize-gt,25.32701497369407,0.9418120606014792,0.9442486207243445,0.0019481503779988098
18-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/18-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/18-m.jpg,512,384,resize-gt,23.490320656581858,0.8981963833085232,0.9480387449815841,0.0020690119094041817
2-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/2-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/2-m.jpg,512,384,resize-gt,23.18852512345093,0.8079189728159614,0.8363261191626563,0.03452958043804966
22s-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/22s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/22s-m.jpg,512,384,resize-gt,18.824236912891763,0.897560680812029,0.9460323261515229,0.005857908108419454
23s-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/23s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/23s-m.jpg,512,384,resize-gt,28.41439572755521,0.969379115436214,0.9868261062026774,0.001533101448386601
24-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/24-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/24-m.jpg,512,384,resize-gt,26.509794228231122,0.9673083232132064,0.9805155491100527,0.0042471382012872
