key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
001,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/001/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/001.png,512,384,resize-gt,24.930376710594523,0.9387263351625365,0.9697996813804346,0.0024262313994484887
002,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/002/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/002.png,512,384,resize-gt,24.98203227032283,0.933486822030952,0.9685476892012115,0.0026918762279089627
003,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/003/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/003.png,512,384,resize-gt,24.61725715850896,0.927451675807454,0.9660884735059829,0.002892602570681668
004,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/004/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/004.png,512,384,resize-gt,24.263559760479417,0.9166202467690407,0.9625066917366063,0.0034160208792170825
005,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/005/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/005.png,512,384,resize-gt,23.87812393224499,0.9070194446430948,0.9592302615029829,0.003590954834590735
006,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/006/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/006.png,512,384,resize-gt,23.65166306420035,0.9001353353900122,0.9569084075709937,0.003903497952160924
007,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/007/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/007.png,512,384,resize-gt,23.4716330837732,0.8947383472228526,0.9551565203509574,0.004021489528702358
008,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/008/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/008.png,512,384,resize-gt,26.191875155780938,0.9528755200809783,0.9712106557770347,0.001812363721816492
009,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/009/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/009.png,512,384,resize-gt,25.94046953550844,0.9501246378242687,0.9697354691878523,0.001958481487957352
010,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/010/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/010.png,512,384,resize-gt,25.066424507755876,0.9434658257583758,0.9635112953292959,0.002180781512615887
011,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/011/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/011.png,512,384,resize-gt,24.59485627097596,0.9330873538164343,0.958340074559953,0.0026875266427699757
012,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/012/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/012.png,512,384,resize-gt,23.96751436530273,0.9266781083592273,0.9530533013795337,0.0028770822978138218
013,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/013/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/013.png,512,384,resize-gt,24.163178579052463,0.922260090569022,0.9531846601937846,0.003157938218009241
014,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/014/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/014.png,512,384,resize-gt,23.727120496635518,0.9176749337299612,0.9506400935497815,0.003350865195410092
015,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/015/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/015.png,512,384,resize-gt,25.783184529690292,0.9546524801051076,0.9719592105771134,0.0014359276309534996
016,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/016/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/016.png,512,384,resize-gt,25.83292049694102,0.9526499615474208,0.9713496141987673,0.0014912038656669149
017,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/017/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/017.png,512,384,resize-gt,25.779596882695817,0.9513521075658388,0.9705795437939765,0.0014839166792973322
018,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/018/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/018.png,512,384,resize-gt,25.712730432547446,0.9497190133149468,0.969841522163336,0.0015328151046581195
019,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/019/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/019.png,512,384,resize-gt,25.40968344283889,0.9473564133650435,0.9684650183739711,0.0016132162721396615
020,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/020/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/020.png,512,384,resize-gt,25.109469834384498,0.9448759004967808,0.9658752263916883,0.0016750266047187562
021,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/021/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/021.png,512,384,resize-gt,23.34163705434435,0.9379601223359315,0.956198226494302,0.0019026604932108645
022,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/022/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/022.png,512,384,resize-gt,26.643038039110465,0.9521826041720681,0.974476237562197,0.002036355257613599
023,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/023/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/023.png,512,384,resize-gt,27.025780236306307,0.953095787086473,0.9753435052285498,0.0021198914797398417
024,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/024/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/024.png,512,384,resize-gt,26.75823063847038,0.9520565430216162,0.9738742378909018,0.002123315866498165
025,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/025/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/025.png,512,384,resize-gt,26.90241465149188,0.9514922237476625,0.9732918279231058,0.0022914892046676703
026,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/026/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/026.png,512,384,resize-gt,26.628816801998667,0.9496724963393982,0.9719913459749577,0.002294206870924703
