split,file,width,height,psnr,ssim,ncc,lmse,pred_path,gt_path
postcard,001,512,384,25.0652097211311,0.9387263351625365,0.9697996813804345,0.0024262313994484887,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/001/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/001/t_label.png
postcard,002,512,384,25.14425484369416,0.933486822030952,0.9685476892012115,0.0026918762279089627,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/002/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/002/t_label.png
postcard,003,512,384,24.86568933750539,0.927451675807454,0.9660884735059828,0.002892602570681668,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/003/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/003/t_label.png
postcard,004,512,384,24.52658725427167,0.9166202467690407,0.9625066917366062,0.0034160208792170825,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/004/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/004/t_label.png
postcard,005,512,384,24.13042594168338,0.9070194446430948,0.959230261502983,0.003590954834590735,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/005/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/005/t_label.png
postcard,006,512,384,23.86500921380126,0.9001353353900122,0.9569084075709938,0.003903497952160924,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/006/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/006/t_label.png
postcard,007,512,384,23.661657670299167,0.8947383472228526,0.9551565203509574,0.004021489528702358,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/007/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/007/t_label.png
postcard,008,512,384,26.21070746802185,0.9528755200809783,0.9712106557770347,0.001812363721816492,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/008/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/008/t_label.png
postcard,009,512,384,25.954493384254594,0.9501246378242687,0.9697354691878523,0.001958481487957352,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/009/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/009/t_label.png
postcard,010,512,384,25.078271679197517,0.9434658257583758,0.963511295329296,0.002180781512615887,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/010/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/010/t_label.png
postcard,011,512,384,24.6251293732396,0.9330873538164343,0.958340074559953,0.0026875266427699757,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/011/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/011/t_label.png
postcard,012,512,384,23.988076397379725,0.9266781083592273,0.9530533013795336,0.0028770822978138218,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/012/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/012/t_label.png
postcard,013,512,384,24.178442649288986,0.922260090569022,0.9531846601937844,0.003157938218009241,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/013/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/013/t_label.png
postcard,014,512,384,23.74272280074115,0.9176749337299612,0.9506400935497816,0.003350865195410092,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/014/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/014/t_label.png
postcard,015,512,384,26.115857841389012,0.9546524801051076,0.9719592105771134,0.0014359276309534996,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/015/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/015/t_label.png
