key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
ab-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ab-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-10-m-3.png,512,384,resize-gt,16.513480690176717,0.8486111334294034,0.9272911758987676,0.006351716598011822
ab-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ab-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-3-m-32.png,512,384,resize-gt,17.33514009139988,0.8602542682990025,0.9290012626548375,0.005814432402592928
ab-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ab-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-11.png,512,384,resize-gt,19.6586461451288,0.9175299837290964,0.9447157420814158,0.003860674652210312
ab-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ab-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-13.png,512,384,resize-gt,19.167748407519493,0.9090385973031775,0.9421260549673416,0.004257161260710064
ab-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ab-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-16.png,512,384,resize-gt,18.869926141493384,0.9060239292094687,0.9408976393573154,0.004229212437731979
ab-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ab-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-19.png,512,384,resize-gt,18.032409742197338,0.8886334318567175,0.9375774206457925,0.004911774947063187
ab-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ab-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-22.png,512,384,resize-gt,18.063123108524394,0.8818936973058659,0.9371852583460732,0.004988436134865111
ab-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ab-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-27.png,512,384,resize-gt,17.425197217086733,0.8661446561600431,0.9351522097846614,0.0055498112438133376
ab-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ab-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-32.png,512,384,resize-gt,17.444184128809606,0.8616532606596395,0.933110103636827,0.0056916137151044235
ae-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ae-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-10-m-3.png,512,384,resize-gt,17.310486722445486,0.8621676353291393,0.938447059289551,0.0043469325582903
ae-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ae-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-3-m-32.png,512,384,resize-gt,17.51773757410054,0.9051132652959959,0.9521245370337205,0.003444580542642714
ae-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ae-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-11.png,512,384,resize-gt,18.16721293171757,0.9356636927657679,0.9607649773965009,0.002516714702751759
ae-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ae-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-13.png,512,384,resize-gt,17.776596926487787,0.9295601108201156,0.9608402967786018,0.00254973619936253
ae-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ae-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-16.png,512,384,resize-gt,17.9590390256331,0.9295805399991894,0.9600281919703181,0.0025330434512633292
ae-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ae-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-19.png,512,384,resize-gt,17.448832481685805,0.9196523007529795,0.9587021918320476,0.0028612856627546384
ae-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ae-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-22.png,512,384,resize-gt,17.242745543644308,0.9127580050503967,0.9545140779099062,0.003115644828889983
ae-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ae-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-27.png,512,384,resize-gt,16.73231202311665,0.9003462201631836,0.9489825717163294,0.003826340477273212
ae-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ae-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-32.png,512,384,resize-gt,16.405345045149893,0.8966006765146903,0.9453298050717249,0.003976354618410438
ah-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ah-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-10-m-3.png,512,384,resize-gt,19.013086063794105,0.9248406729188193,0.948168694542427,0.002276996733070646
