key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
ab-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ab-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-10-m-3.png,512,384,resize-gt,15.84711909754634,0.8349042700863509,0.9310935555186737,0.006896069634632008
ab-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ab-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-3-m-32.png,512,384,resize-gt,16.807770046926883,0.851402104152895,0.9322203183497105,0.006218681769272209
ab-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ab-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-11.png,512,384,resize-gt,18.948482574473584,0.909302080387222,0.95057299726878,0.004221191143707675
ab-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ab-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-13.png,512,384,resize-gt,18.423364566007624,0.899216592564341,0.9483749273329238,0.0046603250059957324
ab-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ab-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-16.png,512,384,resize-gt,17.966142089967533,0.8897699629408518,0.9457336472643125,0.004723155062423035
ab-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ab-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-19.png,512,384,resize-gt,17.01252326181434,0.8647644768026472,0.9423586586526668,0.0056192449781107085
ab-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ab-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-22.png,512,384,resize-gt,17.1456715202644,0.8608823304881223,0.940007422440248,0.0056446672275537665
ab-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ab-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-27.png,512,384,resize-gt,16.77115424696608,0.8525206810264265,0.9380031695623938,0.006010240801172707
ab-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ab-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-32.png,512,384,resize-gt,16.908026240124542,0.8517224697733736,0.9367491165774443,0.006043404251474475
ae-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ae-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-10-m-3.png,512,384,resize-gt,16.39419869545256,0.8590340874230259,0.9423039377917353,0.004249337933140015
ae-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ae-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-3-m-32.png,512,384,resize-gt,16.38774221362741,0.8969693237307603,0.9487484396495584,0.0038968698850431957
ae-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ae-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-11.png,512,384,resize-gt,17.106251008568634,0.9316293377003161,0.9658572038440361,0.002627085424115204
ae-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ae-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-13.png,512,384,resize-gt,16.716742925740466,0.9247646488991533,0.9662567420347846,0.002717268347284854
ae-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ae-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-16.png,512,384,resize-gt,16.991366007577028,0.9251128043421432,0.9647433885987606,0.002766036396562219
ae-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ae-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-19.png,512,384,resize-gt,16.23478210209881,0.9070247037454982,0.959108465710711,0.003317749317835694
ae-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ae-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-22.png,512,384,resize-gt,16.199914500953803,0.902019627687409,0.9538706463466209,0.003563022374628312
