key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
103,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/103/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/103.jpg,512,330,crop-min:512x330,11.072482892471482,0.08080359412236443,0.1692649383244163,0.11685308302612135
107,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/107/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/107.jpg,512,336,crop-min:512x336,17.616105542333067,0.23736425157137553,-0.023031002627074495,0.18095648597093747
110,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/110/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/110.jpg,512,390,crop-min:512x390,11.992029382629388,0.2658242154877993,0.25348758143231626,0.3628221832256855
12,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/12/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/12.jpg,512,428,crop-min:512x428,11.465380636200603,0.28446107580870494,-0.07133909329185585,0.24478573270538254
15,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/15/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/15.jpg,394,512,crop-min:394x512,14.906767367508895,0.4823370101880197,-0.1378670892431033,0.06948921422771186
22,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/22/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/22.jpg,512,414,crop-min:512x414,11.758508565446828,0.21257010413155009,0.314872253418632,0.16648314957370086
23,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/23/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/23.jpg,512,476,crop-min:512x476,15.004514704211063,0.29325344791355795,0.16469091667872357,0.25713658335690137
25,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/25/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/25.jpg,438,512,crop-min:438x512,12.115790711133451,0.1081224932829535,0.04596258557168875,0.3157037703394916
29,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/29/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/29.jpg,512,404,crop-min:512x404,8.447487269996362,0.1369266352898865,0.10759720553911847,0.35165423985693006
3,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/3/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/3.jpg,512,338,crop-min:512x338,7.2933717320798,0.12164949567402751,0.006406193706415482,0.1856072668353504
39,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/39/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/39.jpg,512,472,crop-min:512x472,12.227357126858674,0.41938788249962067,0.11247446059934266,0.16822559063297174
4,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/4/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/4.jpg,500,512,crop-min:500x512,14.345205434473696,0.15702449664950435,0.10731307441951775,0.23102194986051608
46,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/46/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/46.jpg,512,422,crop-min:512x422,11.410452747680484,0.4488483903745359,0.10803572167995383,0.21971038656084466
