key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
103,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/103/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/103.jpg,1114,717,resize-pred,17.33875697180157,0.7744804622684381,0.8743255377338063,0.017741661766493957
107,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/107/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/107.jpg,1126,740,resize-pred,24.143297873924794,0.7897574798425891,0.8637432537390369,0.035724680139298824
110,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/110/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/110.jpg,678,517,resize-pred,18.035899577296487,0.6054017980260723,0.8388856914748454,0.06360362152770462
12,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/12/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/12.jpg,1612,1347,resize-pred,21.630580455252122,0.8305288255424806,0.9426606487669804,0.008849071167844995
15,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/15/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/15.jpg,1486,1937,resize-pred,16.236294098649726,0.6900897115071741,0.26379782252622125,0.012420083045476869
22,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/22/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/22.jpg,957,773,resize-pred,19.26908690114101,0.7192811357937269,0.852659125453951,0.02147190158132495
23,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/23/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/23.jpg,793,735,resize-pred,20.407578591037808,0.6605716068268105,0.7743260972088746,0.05414461313168682
25,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/25/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/25.jpg,670,783,resize-pred,24.142983898349733,0.7523125275705199,0.9386417702014617,0.03393875918944494
29,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/29/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/29.jpg,1894,1494,resize-pred,23.841748783147963,0.6611332618282985,0.9461151160316393,0.048688787675325425
3,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/3/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/3.jpg,2942,1935,resize-pred,21.121623094944624,0.6672760006892334,0.9200924308631874,0.02063028965615086
