key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
103,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/103/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/103.jpg,512,330,resize-gt,17.56230214357569,0.8499764880422185,0.8822371195228252,0.02027401493729707
107,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/107/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/107.jpg,512,336,resize-gt,25.078562264392584,0.8636173117645706,0.8854524566397992,0.03224541935516846
110,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/110/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/110.jpg,512,390,resize-gt,18.10383677499597,0.6239017066765237,0.8422776776291472,0.06553723816569655
12,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/12/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/12.jpg,512,428,resize-gt,21.75114726320537,0.8594502761983572,0.9450799355020281,0.014922667863861604
15,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/15/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/15.jpg,394,512,resize-gt,16.24795593880284,0.6487290728105491,0.26420415239385514,0.03185553475147088
22,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/22/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/22.jpg,512,414,resize-gt,19.44187970248102,0.7462523027079259,0.8583083834738353,0.022406333688909295
23,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/23/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/23.jpg,512,476,resize-gt,20.568768195713808,0.6785551650094465,0.7825354114647158,0.056969985115706445
25,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/25/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/25.jpg,438,512,resize-gt,25.180702150985596,0.8242840973219341,0.9534727656283988,0.024295509686732882
29,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/29/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/29.jpg,512,404,resize-gt,28.68323350381841,0.8993814240132654,0.9832029787494403,0.014545107486446926
3,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/3/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/3.jpg,512,338,resize-gt,21.85849366733056,0.8194836825037117,0.9344882070537108,0.01993391768822978
39,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/39/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/39.jpg,512,472,resize-gt,30.620567688318594,0.8856811319164217,0.9873716653191267,0.01072862775219287
4,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/4/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/4.jpg,500,512,resize-gt,22.342908959524923,0.7809791357828089,0.8789798711220808,0.032745310051688764
46,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/46/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/46.jpg,512,422,resize-gt,26.406565345983722,0.8738043298884915,0.9641726052713924,0.01892669148728141
