key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
2007_003506,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2007_003506/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_003506.png,224,224,same,33.89296115973754,0.9834980619972948,0.9989370467884502,0.0005725825476589105
2007_003525,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2007_003525/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_003525.png,224,224,same,31.69359776789982,0.9809588608029619,0.9972539576175696,0.0006160465487179303
2007_003571,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2007_003571/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_003571.png,224,224,same,29.346755438136775,0.9769556457408756,0.9878423955977153,0.0030518243844068083
2007_004049,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2007_004049/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_004049.png,224,224,same,30.03896548139455,0.9645298734076769,0.994352093849052,0.0010783421807397946
2007_006587,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2007_006587/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_006587.png,224,224,same,22.491737916828214,0.8679224936558048,0.9385827635169014,0.010893280946387305
2007_006900,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2007_006900/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_006900.png,224,224,same,33.53127475640919,0.9795849757914946,0.9933159807708586,0.002174693599397779
2007_008567,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2007_008567/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_008567.png,224,224,same,30.32314213111563,0.9235039219067008,0.9946835573351813,0.0010557927537792782
2007_009139,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2007_009139/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_009139.png,224,224,same,30.239307508914933,0.9644089700043278,0.9949666008573325,0.0014537506443224675
2007_009841,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2007_009841/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_009841.png,224,224,same,28.349887675531118,0.9268409294526592,0.9845772825781645,0.0020659741579714115
2008_000287,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2008_000287/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_000287.png,224,224,same,31.188598428413073,0.9350714323610037,0.9958569665817132,0.0011615337093872332
