key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
ab-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ab-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-10-m-3.png,512,384,resize-gt,22.072749365236234,0.8800917310530133,0.9521631836125257,0.004550753886677303
ab-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ab-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-3-m-32.png,512,384,resize-gt,23.56610360574015,0.8969748699587176,0.9538062214032145,0.004061595619434386
ab-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ab-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-11.png,512,384,resize-gt,24.930470340679456,0.9387266828863634,0.9698001127995635,0.002426231780695464
ab-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ab-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-13.png,512,384,resize-gt,24.981989870458005,0.9334844231027128,0.9685473757457786,0.002691832993020476
ab-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ab-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-16.png,512,384,resize-gt,24.617275945740488,0.9274473579904599,0.9660885615071376,0.002892596872021944
ab-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ab-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-19.png,512,384,resize-gt,24.263572998171007,0.9166248637654236,0.9625065173262665,0.003415952524933184
ab-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ab-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-22.png,512,384,resize-gt,23.87805186055408,0.9070175630244858,0.9592293496578612,0.0035910156898079685
ab-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ab-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-27.png,512,384,resize-gt,23.651738458067854,0.9001351093990523,0.9569091819631201,0.0039034558637502034
ab-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ab-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-32.png,512,384,resize-gt,23.480375311653074,0.8952664916716411,0.9552879608192872,0.003996721686305778
ae-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ae-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-10-m-3.png,512,384,resize-gt,24.38879610621667,0.8873566374374144,0.952138950042639,0.005083133423904627
ae-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ae-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-3-m-32.png,512,384,resize-gt,24.579068957918288,0.9188200895156462,0.9520915812781557,0.003281029315712393
ae-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ae-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-11.png,512,384,resize-gt,26.19200114597021,0.9528749278013043,0.9712111506895122,0.0018123913677537697
