split,file,width,height,align,psnr,ssim,ncc,lmse,pred_path,gt_path
ceilnet_table2,2007_003506,224,224,same,30.526887856229596,0.9786592062246434,0.9974799457878775,0.001140910158775753,outputs/benchmarks/errnet_native/ceilnet_table2/2007_003506/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2007_003506/t_label.png
ceilnet_table2,2007_003525,224,224,same,31.192800106582762,0.9788796875013164,0.9954834075140274,0.0009259770899789583,outputs/benchmarks/errnet_native/ceilnet_table2/2007_003525/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2007_003525/t_label.png
ceilnet_table2,2007_003571,224,224,same,27.137442906376407,0.9761959384324929,0.9796649368842616,0.0029490076723691517,outputs/benchmarks/errnet_native/ceilnet_table2/2007_003571/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2007_003571/t_label.png
ceilnet_table2,2007_004049,224,224,same,28.65382549644237,0.9707027089111421,0.9933743857870797,0.0015192462355777363,outputs/benchmarks/errnet_native/ceilnet_table2/2007_004049/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2007_004049/t_label.png
ceilnet_table2,2007_006587,224,224,same,22.327852345162658,0.8916300816690548,0.9376057142258147,0.010521751764332695,outputs/benchmarks/errnet_native/ceilnet_table2/2007_006587/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2007_006587/t_label.png
ceilnet_table2,2007_006900,224,224,same,27.802082142374065,0.9660998792248026,0.977628845033988,0.0025156492208048675,outputs/benchmarks/errnet_native/ceilnet_table2/2007_006900/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2007_006900/t_label.png
ceilnet_table2,2007_008567,224,224,same,30.649939060913628,0.9214498792611998,0.9942097044447482,0.0011308594142658344,outputs/benchmarks/errnet_native/ceilnet_table2/2007_008567/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2007_008567/t_label.png
ceilnet_table2,2007_009139,224,224,same,31.92007072764061,0.9634500661754818,0.9948466532384526,0.0015236759281401563,outputs/benchmarks/errnet_native/ceilnet_table2/2007_009139/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2007_009139/t_label.png
ceilnet_table2,2007_009841,224,224,same,26.592383600316506,0.9304418019095303,0.9832369723860561,0.0025957162449827507,outputs/benchmarks/errnet_native/ceilnet_table2/2007_009841/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2007_009841/t_label.png
ceilnet_table2,2008_000287,224,224,same,28.505165125808002,0.8645890490341087,0.991615306068544,0.0020689944513672498,outputs/benchmarks/errnet_native/ceilnet_table2/2008_000287/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2008_000287/t_label.png
ceilnet_table2,2008_000973,224,224,same,29.599943631213005,0.9599209959095724,0.9834945809537486,0.0019844115651478453,outputs/benchmarks/errnet_native/ceilnet_table2/2008_000973/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2008_000973/t_label.png
ceilnet_table2,2008_001139,224,224,same,26.921213448619483,0.9595422954814423,0.9881735467270342,0.005969450955942703,outputs/benchmarks/errnet_native/ceilnet_table2/2008_001139/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2008_001139/t_label.png
ceilnet_table2,2008_001408,224,224,same,28.825063294100357,0.9563076974148074,0.9843619862687725,0.0032155267501018654,outputs/benchmarks/errnet_native/ceilnet_table2/2008_001408/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2008_001408/t_label.png
ceilnet_table2,2008_002009,224,224,same,27.797338130055312,0.9617843206091297,0.9889416647689082,0.0017822787878549254,outputs/benchmarks/errnet_native/ceilnet_table2/2008_002009/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2008_002009/t_label.png
ceilnet_table2,2008_002399,224,224,same,27.852923997480417,0.9358388195368142,0.9378022998135925,0.002536856158513065,outputs/benchmarks/errnet_native/ceilnet_table2/2008_002399/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2008_002399/t_label.png
