key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
2007_003506,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2007_003506/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_003506.png,224,224,same,29.678354920075563,0.9764482997457731,0.9968862850998749,0.0012363985000852303
2007_003525,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2007_003525/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_003525.png,224,224,same,29.97506724109394,0.9769011671483723,0.9965294140357802,0.0008328113709869593
2007_003571,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2007_003571/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_003571.png,224,224,same,27.53973513053218,0.9770126125893742,0.9812518778652569,0.0026824859708777338
2007_004049,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2007_004049/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_004049.png,224,224,same,27.524892085645437,0.9736832078540192,0.9937412711784268,0.0011853438207064823
2007_006587,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2007_006587/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_006587.png,224,224,same,22.268918820186187,0.8898423696998803,0.9356371422829223,0.01048171674790848
2007_006900,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2007_006900/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_006900.png,224,224,same,26.483554220671913,0.9566507221102037,0.9701937298867759,0.002943422798721399
2007_008567,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2007_008567/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_008567.png,224,224,same,30.633132236422806,0.9215856023878065,0.9941299266463758,0.0010981845263593475
2007_009139,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2007_009139/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_009139.png,224,224,same,31.32670538846768,0.9641195289156753,0.9953663800276866,0.0013810187586036347
2007_009841,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2007_009841/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_009841.png,224,224,same,22.809568049985785,0.9271364686352266,0.9801149327702428,0.0030289276058510866
2008_000287,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2008_000287/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_000287.png,224,224,same,27.627580131977663,0.8598352203730042,0.9909758149873932,0.002291538694793236
2008_000973,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2008_000973/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_000973.png,224,224,same,27.016003236639634,0.9503959392863458,0.9742736286607795,0.0030526999244328223
2008_001139,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2008_001139/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_001139.png,224,224,same,26.906546909924607,0.9602105792589753,0.9878120360088148,0.005632125171433627
2008_001408,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2008_001408/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_001408.png,224,224,same,27.14010670780378,0.9534925938198086,0.978871215639789,0.0031856100740659224
2008_002009,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2008_002009/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002009.png,224,224,same,26.892136219825712,0.9629593091689479,0.9860457474783858,0.001693657969209315
2008_002399,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2008_002399/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002399.png,224,224,same,25.187431357693242,0.932534123923524,0.8888236989581171,0.002730242642359433
2008_002666,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2008_002666/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002666.png,224,224,same,23.153718447318788,0.9290794807432278,0.9595310576122713,0.005092004603501721
2008_002728,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2008_002728/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002728.png,224,224,same,24.69164226621672,0.8845969569756876,0.9552645280858966,0.015156077502873767
2008_002762,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2008_002762/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002762.png,224,224,same,28.492710522983764,0.9528517926293887,0.991604546442755,0.004804226288695586
2008_003008,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2008_003008/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003008.png,224,224,same,30.419978436434572,0.8951052624717554,0.9939014745406143,0.003603607808411236
2008_003049,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2008_003049/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003049.png,224,224,same,23.05252785978398,0.9265549597348636,0.972205145978608,0.018740943569848522
2008_003107,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2008_003107/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003107.png,224,224,same,22.83349721477208,0.9220442311133269,0.9582740080596013,0.01565938411490769
2008_003772,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2008_003772/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003772.png,224,224,same,22.96579653959764,0.8576987300006839,0.9291276515963198,0.01592717309116391
2008_004088,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2008_004088/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_004088.png,224,224,same,29.83326867220676,0.976582073204607,0.9960620950714265,0.0018380954884492891
2008_004102,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2008_004102/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_004102.png,224,224,same,27.997568561146828,0.9679848152549017,0.9888290179240622,0.0012747849738293318
2008_004990,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2008_004990/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_004990.png,224,224,same,29.738988535386408,0.9675853764790023,0.9950174073199651,0.0016461526086573159
2008_005178,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2008_005178/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_005178.png,224,224,same,30.111394901030124,0.9789682394054381,0.9951363540669044,0.002668316456785809
2008_006409,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2008_006409/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_006409.png,224,224,same,33.12892575067363,0.9731832922538377,0.996340944588747,0.0032178661996180497
2008_006432,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2008_006432/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_006432.png,224,224,same,33.05696457102859,0.9793272754898616,0.9901775692559558,0.0005357032795108379
2008_007026,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2008_007026/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007026.png,224,224,same,27.878456228711016,0.9444160169789274,0.9913653395818411,0.004434766600097755
2008_007194,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2008_007194/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007194.png,224,224,same,24.125876642395788,0.8939430150959655,0.9667777409757586,0.005108799755741239
2008_007730,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2008_007730/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007730.png,224,224,same,25.067012842875485,0.9329781967494339,0.9375536443271967,0.01104430614735793
2008_007909,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2008_007909/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007909.png,224,224,same,28.92040361436596,0.9590842670377698,0.9688827279774074,0.003130124297326468
2008_008180,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2008_008180/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_008180.png,224,224,same,27.387788976402966,0.9529903936794156,0.982471384962623,0.0027389318984307066
2008_008694,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2008_008694/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_008694.png,224,224,same,29.370106238461055,0.9566593688765251,0.9898708128605872,0.002225069205525734
2009_000055,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2009_000055/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000055.png,224,224,same,32.45067069573687,0.9898109639706254,0.9960839349213201,0.0013804215714660168
2009_000549,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2009_000549/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000549.png,224,224,same,29.482981375793695,0.9416161538495716,0.9898494899292004,0.001686655600884604
2009_000653,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2009_000653/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000653.png,224,224,same,25.312669995301174,0.9227413350840897,0.9889082261088222,0.0017827505677670678
2009_000777,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2009_000777/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000777.png,224,224,same,27.02500200713533,0.9652335995692715,0.9867345231071478,0.005039791519632539
2009_001152,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2009_001152/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_001152.png,224,224,same,27.831493984102245,0.9373962669960466,0.9887954550715634,0.002617884997395067
2009_001417,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2009_001417/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_001417.png,224,224,same,22.362906142970065,0.9137563921773354,0.9686664182922796,0.01068741747298719
2009_001653,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2009_001653/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_001653.png,224,224,same,26.43524635930159,0.9459320146894803,0.9722191198218497,0.0051234806559928075
