key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
2007_003506,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2007_003506/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_003506.png,224,224,same,33.846775252512884,0.9807912359068158,0.9991751375416197,0.0005262553039830298
2007_003525,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2007_003525/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_003525.png,224,224,same,31.65676350528567,0.980980897243286,0.9975728692498418,0.0005298596361346235
2007_003571,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2007_003571/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_003571.png,224,224,same,29.786219112152637,0.9801759005223478,0.9887978157270914,0.0024313763905778308
2007_004049,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2007_004049/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_004049.png,224,224,same,31.461575425424225,0.9691525914682179,0.9954815397473258,0.0008985705070075263
2007_006587,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2007_006587/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_006587.png,224,224,same,22.682782155780803,0.879338950589037,0.9405804147083126,0.010489444114032855
2007_006900,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2007_006900/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_006900.png,224,224,same,31.35206784193158,0.9779797879424019,0.9891572357834183,0.002586655792812203
2007_008567,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2007_008567/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_008567.png,224,224,same,31.646033391516752,0.9325683041798848,0.9956701561574709,0.0009714998966523291
2007_009139,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2007_009139/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_009139.png,224,224,same,32.740074974474446,0.9714234328590644,0.9957607509639425,0.001193905435792438
2007_009841,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2007_009841/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_009841.png,224,224,same,28.845342351055187,0.9242976979709169,0.9861519040324039,0.001980147773154797
2008_000287,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2008_000287/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_000287.png,224,224,same,30.898363101070814,0.937075125295555,0.9956819181015532,0.0011008240837694688
2008_000973,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2008_000973/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_000973.png,224,224,same,36.94743268379143,0.9837906827682018,0.9972326298508637,0.0004991079508385343
2008_001139,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2008_001139/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_001139.png,224,224,same,28.28816766666023,0.9663538456338551,0.9914036054939123,0.004464253253023202
2008_001408,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2008_001408/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_001408.png,224,224,same,30.75047127882285,0.9697932451649574,0.9905436418418588,0.0019310868536267642
2008_002009,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2008_002009/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002009.png,224,224,same,30.881983272343824,0.9713102889718656,0.9953133107833507,0.001474441865440927
2008_002399,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2008_002399/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002399.png,224,224,same,28.004148780131423,0.9429000262410243,0.9419293252796557,0.002310122421198238
2008_002666,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2008_002666/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002666.png,224,224,same,20.532117317077486,0.9184046996561883,0.9831162138765833,0.004379283921835323
2008_002728,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2008_002728/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002728.png,224,224,same,29.172209981413975,0.9361190395532026,0.982813673663441,0.00885579243686803
2008_002762,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2008_002762/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002762.png,224,224,same,28.26009032237964,0.9534826130151194,0.9916395682103881,0.004704624074969867
