key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
ab-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ab-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-10-m-3.png,512,384,resize-gt,14.648049258720455,0.7497229702136714,0.6452013010452844,0.01392090478102597
ab-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ab-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-3-m-32.png,512,384,resize-gt,16.198710793157552,0.8224457340599979,0.824882313995133,0.008018660341917318
ab-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ab-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-11.png,512,384,resize-gt,23.061929861778957,0.9262019399575842,0.9582487216275201,0.003295788221631915
ab-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ab-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-13.png,512,384,resize-gt,23.169006394181206,0.9214000701983297,0.9576462123188337,0.003576494564515674
ab-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ab-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-16.png,512,384,resize-gt,23.31141797247591,0.922348312018512,0.958627188581243,0.003386177791185954
ab-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ab-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-19.png,512,384,resize-gt,23.415385275131136,0.9148869872706116,0.9576406732152295,0.003789411311437535
ab-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ab-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-22.png,512,384,resize-gt,23.8414436916143,0.9103001953094759,0.9583393758630406,0.0036241047348863097
ab-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ab-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-27.png,512,384,resize-gt,18.39739574184649,0.8592911956495287,0.8935505669783927,0.005909565982746738
ab-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ab-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-32.png,512,384,resize-gt,14.73365735268291,0.7885438505376711,0.7301816501319687,0.010560760641573859
ae-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ae-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-10-m-3.png,512,384,resize-gt,22.504249989547503,0.8790401307982707,0.9427610134777087,0.004904064013239908
ae-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ae-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-3-m-32.png,512,384,resize-gt,22.578789059101286,0.9181101965057326,0.94442620793703,0.0032192539954389162
ae-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ae-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-11.png,512,384,resize-gt,22.34448203232865,0.9427830375216071,0.9540737792957775,0.0023949497231168138
ae-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ae-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-13.png,512,384,resize-gt,22.238992743384284,0.9386601240287874,0.9532879022858007,0.0025357891859577437
ae-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ae-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-16.png,512,384,resize-gt,22.432757318693056,0.9356810787359549,0.9516318705405189,0.002601196311235433
ae-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ae-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-19.png,512,384,resize-gt,22.16278395148486,0.9306178642236483,0.950685648109959,0.00279744343505925
ae-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ae-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-22.png,512,384,resize-gt,21.95736264338191,0.9247182546205003,0.94720879056124,0.0029537049685106264
ae-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ae-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-27.png,512,384,resize-gt,21.660909752330465,0.9197290438249027,0.9464744083447414,0.003161310877605742
ae-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ae-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-32.png,512,384,resize-gt,21.18253274855975,0.9150145985233826,0.9442088392704847,0.0032598179496450452
