key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
103,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/103/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/103.jpg,1114,717,resize-pred,22.312892123343147,0.744376385088595,0.9292498625851515,0.011922990557793002
107,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/107/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/107.jpg,1126,740,resize-pred,23.030041842576452,0.7235227492317767,0.8360239530863147,0.04596566280403944
110,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/110/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/110.jpg,678,517,resize-pred,15.284925571372865,0.49351379780386834,0.7288036537677919,0.07283512384717808
12,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/12/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/12.jpg,1612,1347,resize-pred,19.40022555634534,0.7727708570108106,0.9007185239158871,0.011068226949018009
15,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/15/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/15.jpg,1486,1937,resize-pred,16.45629213477901,0.7183539199413557,0.39770648734701275,0.008841246315729868
22,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/22/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/22.jpg,957,773,resize-pred,19.580870004806112,0.6633255641125443,0.8501309271748291,0.026791394904921842
23,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/23/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/23.jpg,793,735,resize-pred,19.47051339515376,0.6139677155693937,0.7349097055976554,0.059832437302712496
25,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/25/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/25.jpg,670,783,resize-pred,23.34186485749192,0.7030249154351459,0.9263396382898221,0.03609217851236739
29,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/29/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/29.jpg,1894,1494,resize-pred,22.489950537817293,0.5850225581912919,0.9263825322164587,0.06028578073204261
3,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/3/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/3.jpg,2942,1935,resize-pred,21.003384512702475,0.6435261091650388,0.9066180568311547,0.02139168510541741
39,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/39/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/39.jpg,877,808,resize-pred,25.572504637159845,0.7233784505736679,0.9576410868575947,0.02055433970193749
4,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/4/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/4.jpg,866,889,resize-pred,20.704400534318633,0.6574058480211684,0.839925929160866,0.038362768781844754
46,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/46/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/46.jpg,1336,1099,resize-pred,23.11470948334779,0.7422742279067726,0.9186196656471769,0.015822744064005467
47,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/47/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/47.jpg,1676,1102,resize-pred,18.917847952274293,0.8050681199643241,0.8467991704690225,0.0036225793109786104
58,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/58/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/58.jpg,1133,736,resize-pred,32.8150149617702,0.8623751045535872,0.9921798743698411,0.002758484104349453
