key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
2007_003506,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2007_003506/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_003506.png,224,224,same,24.997095001978508,0.960013580627999,0.9903171117304177,0.0020857980636914764
2007_003525,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2007_003525/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_003525.png,224,224,same,25.702042399834568,0.948773679964854,0.9894236939944896,0.0017088593280307947
2007_003571,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2007_003571/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_003571.png,224,224,same,24.884347074932002,0.9522887457825927,0.9653846971120348,0.005939199537476825
2007_004049,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2007_004049/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_004049.png,224,224,same,26.192477235072232,0.9345646364309043,0.9875668634016821,0.0020841094066888373
2007_006587,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2007_006587/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_006587.png,224,224,same,17.25680614027229,0.8324555366617631,0.8344166674156069,0.014507949387423023
2007_006900,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2007_006900/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_006900.png,224,224,same,21.690196864207422,0.8837630885989666,0.9410744671635495,0.006329905126083092
2007_008567,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2007_008567/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_008567.png,224,224,same,25.411961118832007,0.8884278852916975,0.9822944471347493,0.0018664850019676573
2007_009139,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2007_009139/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_009139.png,224,224,same,23.62336885838576,0.9241586672608363,0.9845609140248676,0.0033746962600947595
2007_009841,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2007_009841/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_009841.png,224,224,same,21.43789620341005,0.8454537897255275,0.9275191701257038,0.004591646801278465
2008_000287,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2008_000287/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_000287.png,224,224,same,25.57701503261758,0.9002933162777188,0.987525129334572,0.002718775676703465
2008_000973,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2008_000973/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_000973.png,224,224,same,23.822035608218858,0.930295400920594,0.945919629214339,0.0057698988046196425
2008_001139,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2008_001139/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_001139.png,224,224,same,23.848055309018214,0.9118370787351605,0.977460565536429,0.010427320581532906
