key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
1-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/1-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-11-m.jpg,512,384,resize-gt,26.00696801654709,0.9075497398543538,0.9746029878307688,0.003652728665433418
1-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/1-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-13-m.jpg,512,384,resize-gt,25.80658449452902,0.9015589420152752,0.9741254370749637,0.003752466786412829
1-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/1-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-16-m.jpg,512,384,resize-gt,25.262313736495944,0.8897776001837082,0.9721821034328431,0.0038561783331736953
1-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/1-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-19-m.jpg,512,384,resize-gt,25.931728932054106,0.8837638833586827,0.9727749378184882,0.004327687784911628
1-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/1-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-22-m.jpg,512,384,resize-gt,25.466008554208113,0.8787953536795149,0.972084316794956,0.004267194969680776
1-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/1-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-27-m.jpg,512,384,resize-gt,24.94686618339367,0.871942905324158,0.9687033929740146,0.004570925405750839
1-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/1-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-32-m.jpg,512,384,resize-gt,25.125116592175416,0.8681350344107085,0.9683982193276204,0.004732366171176965
1-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/1-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Thick-10-m.jpg,512,384,resize-gt,23.970127914355984,0.8535256333471185,0.9637822545848003,0.005555883992321582
1-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/1-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Thick-3-m.jpg,512,384,resize-gt,25.177706474434057,0.8763156774234866,0.9678014233571826,0.005072573338727474
1-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/1-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Thick-5-m.jpg,512,384,resize-gt,25.125116592175416,0.8681350344107085,0.9683982193276204,0.004732366171176965
10-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/10-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-11-m.jpg,512,384,resize-gt,26.619731826935194,0.9264581433662412,0.990375926082377,0.0015872136359596576
10-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/10-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-13-m.jpg,512,384,resize-gt,27.0608029085188,0.9275272729717824,0.9908410599488867,0.0014856165447087203
10-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/10-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-16-m.jpg,512,384,resize-gt,26.735724702685868,0.9241454753747432,0.9903428486058409,0.0015406428504991774
10-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/10-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-19-m.jpg,512,384,resize-gt,27.531827705167025,0.9275693601225901,0.9915499149971757,0.001481103827607198
10-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/10-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-22-m.jpg,512,384,resize-gt,26.174762577030567,0.9188120455282628,0.990680878028792,0.0015418496021237153
10-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/10-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-27-m.jpg,512,384,resize-gt,26.725697327536583,0.9194364973801039,0.9896968942028345,0.0015959298998333379
10-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/10-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-32-m.jpg,512,384,resize-gt,26.043326791207647,0.9140227124120711,0.988943592201988,0.0015253544894996392
