key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
ab-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ab-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-10-m-3.png,512,384,resize-gt,15.96540858852155,0.8369795977465847,0.9306434925139074,0.0068450947597922165
ab-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ab-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-3-m-32.png,512,384,resize-gt,16.949017929483222,0.8527472846412434,0.9323087338164906,0.006156985020604037
ab-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ab-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-11.png,512,384,resize-gt,19.263528191450703,0.9108724088842961,0.9488499205543798,0.004189437564250762
ab-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ab-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-13.png,512,384,resize-gt,18.677548266444536,0.9007729008117388,0.9461330779306933,0.004638095816543236
ab-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ab-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-16.png,512,384,resize-gt,18.22234599760739,0.8932599992865216,0.9437932942410612,0.004651375003279036
ab-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ab-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-19.png,512,384,resize-gt,17.291435225655853,0.870785847062931,0.9418500208780294,0.0054529741443133115
ab-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ab-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-22.png,512,384,resize-gt,17.327155771502575,0.8635885249278982,0.9407165219296282,0.005538526414556994
ab-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ab-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-27.png,512,384,resize-gt,16.85583973314933,0.8535897826392311,0.9384840587165845,0.00596847058241116
ab-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ab-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-32.png,512,384,resize-gt,17.025611493160344,0.8528703040194099,0.9370019332348861,0.006024354775302762
ae-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ae-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-10-m-3.png,512,384,resize-gt,17.033882822871643,0.8640597285148109,0.9410763852756349,0.004274282928210027
ae-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ae-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-3-m-32.png,512,384,resize-gt,17.115850475119153,0.9020433535918461,0.9524103295910687,0.0037462139416920494
ae-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ae-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-11.png,512,384,resize-gt,17.985183463687328,0.9358480311757881,0.9660489965184706,0.0026328975689089494
