key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
1-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/1-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-11-m.jpg,512,384,resize-gt,27.805526458627323,0.9198737218332936,0.9792941830764785,0.0027003449421081765
1-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/1-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-13-m.jpg,512,384,resize-gt,27.800987266250914,0.9167073233493107,0.9794551356953446,0.002973361070057889
1-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/1-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-16-m.jpg,512,384,resize-gt,27.773150619498665,0.9127558894034996,0.9805225762931988,0.0030459126536793234
1-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/1-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-19-m.jpg,512,384,resize-gt,27.542624181582266,0.8913196702489955,0.9776510406110563,0.0036426500421917712
1-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/1-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-22-m.jpg,512,384,resize-gt,26.652669679726028,0.8843644155637298,0.9748646982384236,0.003851518134949131
1-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/1-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-27-m.jpg,512,384,resize-gt,26.010454392955996,0.8777973696280094,0.9718260838749423,0.004180035409626195
1-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/1-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-32-m.jpg,512,384,resize-gt,26.136374409939958,0.8763504874851898,0.9714353803762388,0.004199600818349945
1-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/1-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Thick-10-m.jpg,512,384,resize-gt,25.135914359970233,0.8665716643090807,0.9634193361430186,0.005473928731673671
1-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/1-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Thick-3-m.jpg,512,384,resize-gt,26.15217240247143,0.8765426711549162,0.9708858090453736,0.005185247799073714
1-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/1-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Thick-5-m.jpg,512,384,resize-gt,26.136374409939958,0.8763504874851898,0.9714353803762388,0.004199600818349945
