key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
103,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/real20/predictions/103/dsrnet_l_epoch18_real20_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/103.jpg,512,320,resize-gt,24.402749090722402,0.8368992659013997,0.9587536680970808,0.009106880799763411
107,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/real20/predictions/107/dsrnet_l_epoch18_real20_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/107.jpg,512,320,resize-gt,20.337322279481768,0.7830240883603788,0.775181588183819,0.05068741793022822
110,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/real20/predictions/110/dsrnet_l_epoch18_real20_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/110.jpg,512,384,resize-gt,20.969674196958998,0.5910348063884213,0.9122931412583248,0.06575775152973394
12,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/real20/predictions/12/dsrnet_l_epoch18_real20_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/12.jpg,512,416,resize-gt,19.852769051231025,0.8219907463774844,0.9002341299828513,0.015816677052785794
15,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/real20/predictions/15/dsrnet_l_epoch18_real20_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/15.jpg,384,512,resize-gt,16.225676702768297,0.665019899491829,0.3382859282844636,0.02596971059512215
22,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/real20/predictions/22/dsrnet_l_epoch18_real20_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/22.jpg,512,384,resize-gt,18.665838794057887,0.6841431308439331,0.8522168019129133,0.025467805193790268
23,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/real20/predictions/23/dsrnet_l_epoch18_real20_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/23.jpg,512,448,resize-gt,18.19719580977349,0.6151597640016977,0.7318576251897568,0.06399131098524544
25,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/real20/predictions/25/dsrnet_l_epoch18_real20_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/25.jpg,416,512,resize-gt,24.932734387402597,0.7991078290164947,0.9495294961237247,0.02364391378541731
29,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/real20/predictions/29/dsrnet_l_epoch18_real20_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/29.jpg,512,384,resize-gt,27.36486204248013,0.8204668838438022,0.9744715280862702,0.02221314884806687
3,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/real20/predictions/3/dsrnet_l_epoch18_real20_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/3.jpg,512,320,resize-gt,21.351508618088054,0.7856301138505426,0.9266031987291058,0.023614905140085952
39,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/real20/predictions/39/dsrnet_l_epoch18_real20_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/39.jpg,512,448,resize-gt,27.495221386920782,0.7915800473320167,0.9772621836537335,0.015732096190458383
4,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/real20/predictions/4/dsrnet_l_epoch18_real20_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/4.jpg,480,512,resize-gt,20.19954491878096,0.7124631256277164,0.8410815996305391,0.03789449857912827
