key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
103,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/blended/103.jpg,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/103.jpg,1114,717,same,19.779685173139722,0.8628204093741597,0.9032648192537157,0.006447293103407877
107,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/blended/107.jpg,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/107.jpg,1126,740,same,13.754331795138398,0.6941209628043726,0.49172031177653003,0.05333939373660801
110,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/blended/110.jpg,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/110.jpg,678,517,same,13.555102573348869,0.4705460371640002,0.6395746578100882,0.07669519046033035
12,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/blended/12.jpg,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/12.jpg,1612,1347,same,21.417161929660363,0.8148335732479332,0.8940461516809501,0.008565002231063108
15,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/blended/15.jpg,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/15.jpg,1486,1937,same,15.838040788330687,0.6715069634265536,0.38153022451456803,0.009989658506503235
22,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/blended/22.jpg,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/22.jpg,957,773,same,18.090625763511902,0.7023134936597476,0.8492601621527582,0.02017073449152406
23,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/blended/23.jpg,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/23.jpg,793,735,same,17.759317191219655,0.5913774482318803,0.7532828798844133,0.056466864239232216
25,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/blended/25.jpg,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/25.jpg,670,783,same,22.45390787748952,0.7427220516615011,0.9129026239539697,0.03242368493760995
29,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/blended/29.jpg,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/29.jpg,1894,1494,same,21.879969417741556,0.7729622585404772,0.9212863495624324,0.02984754952881301
3,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/blended/3.jpg,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/3.jpg,2942,1935,same,19.26758370408293,0.7733356614640027,0.8951941336082536,0.00995246184235442
39,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/blended/39.jpg,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/39.jpg,877,808,same,16.02806102359687,0.4742532402160855,0.8709228999251064,0.03194687589010391
4,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/blended/4.jpg,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/4.jpg,866,889,same,17.6757647036942,0.6941727084327232,0.7840455576912717,0.0365577400859493
46,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/blended/46.jpg,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/46.jpg,1336,1099,same,16.132588626363493,0.544336000014917,0.8521049376186806,0.01915895740458446
47,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/blended/47.jpg,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/47.jpg,1676,1102,same,14.954178027203408,0.7729528131697174,0.7187815798190575,0.003751702881566084
58,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/blended/58.jpg,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/58.jpg,1133,736,same,31.916771605131196,0.818322559897597,0.9917404491482651,0.0028396530357346545
86,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/blended/86.jpg,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/86.jpg,3456,2304,same,17.24903060182588,0.7797272837272938,0.817741120764646,0.006940065589847826
87,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/blended/87.jpg,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/87.jpg,1124,739,same,16.435031597588875,0.7258061328596842,0.897145548900518,0.006326610642920186
89,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/blended/89.jpg,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/89.jpg,1124,740,same,18.012295253489444,0.8389019667909446,0.8153030181857907,0.0037882546861922467
9,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/blended/9.jpg,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/9.jpg,1179,970,same,18.504330076410092,0.8145966633233757,0.860679202331942,0.011274778253269137
93,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/blended/93.jpg,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/93.jpg,1123,744,same,24.421171484024782,0.7794050996994054,0.9689874400996897,0.005436286578688265
