key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
1-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/1-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-11-m.jpg,540,400,same,25.834842282652573,0.8881892960920951,0.9743469084790338,0.003963769787438434
1-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/1-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-13-m.jpg,540,400,same,25.468454039174194,0.8781933714829071,0.972786030319354,0.004245479831970595
1-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/1-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-16-m.jpg,540,400,same,24.700040404839964,0.8656050815014794,0.969215820872156,0.004439077190405488
1-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/1-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-19-m.jpg,540,400,same,25.3329284548174,0.864339393945755,0.9711065074713074,0.0044425330658550205
1-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/1-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-22-m.jpg,540,400,same,24.72834801372649,0.8600549447297724,0.9694710402690221,0.004460251239521215
1-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/1-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-27-m.jpg,540,400,same,23.88937106454328,0.8493545948374983,0.9644811589163101,0.004817599094090994
1-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/1-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-32-m.jpg,540,400,same,24.348035488085586,0.8512486876702862,0.9665183701105826,0.004695914170526336
1-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/1-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Thick-10-m.jpg,540,400,same,24.08779281753718,0.8427900282297793,0.9629013985053271,0.005890954413328704
1-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/1-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Thick-3-m.jpg,540,400,same,24.075470390709242,0.842967404452402,0.9643529763451536,0.005402176339030281
1-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/1-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Thick-5-m.jpg,540,400,same,24.348035488085586,0.8512486876702862,0.9665183701105826,0.004695914170526336
